XMLActionName,ActionMap,DisplayName,Proposal,Confidence,Source,Alt 1,Alt 2,Alt 3,Approved HumanLabel,Notes
v_target_toggle_pin_index_1_hold,spaceship_targeting,Pin Index 1 - Pin / Unpin Selected Target (Hold),Pin/Unpin 2,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-R,Pin/Unpin 1,Pin/Unpin 3,Eye Tracker Pin/Unpin 1,,
v_target_toggle_pin_index_2,spaceship_targeting,Pin Index 2 - Pin / Unpin Selected Target,Pin/Unpin 2,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-R,Pin/Unpin 1,Pin/Unpin 3,Eye Tracker Pin/Unpin 1,,
v_target_toggle_pin_index_2_hold,spaceship_targeting,Pin Index 2 - Pin / Unpin Selected Target (Hold),Pin/Unpin 2,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-R,Pin/Unpin 1,Pin/Unpin 3,Eye Tracker Pin/Unpin 1,,
v_target_toggle_pin_index_3,spaceship_targeting,Pin Index 3 - Pin / Unpin Selected Target,Pin/Unpin 2,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-R,Pin/Unpin 1,Pin/Unpin 3,Eye Tracker Pin/Unpin 1,,
v_target_toggle_pin_index_3_hold,spaceship_targeting,Pin Index 3 - Pin / Unpin Selected Target (Hold),Pin/Unpin 2,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-R,Pin/Unpin 1,Pin/Unpin 3,Eye Tracker Pin/Unpin 1,,
v_target_unlock,spaceship_targeting,Unlock Current Target,Unlock Current Target,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Unlock Current Target,Unlock Target,Unlock Doors,,
v_target_cycle_all_back,spaceship_targeting_advanced,Cycle Lock - All - Back,All Target Backward,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,All Target Backward,Door Lock Cycle,Cycle MFD Page Backward,,
v_target_cycle_all_fwd,spaceship_targeting_advanced,Cycle Lock - All - Forward,All Target Forward,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,All Target Forward,Target All Forward,Door Lock Cycle,,
v_target_cycle_all_reset,spaceship_targeting_advanced,Cycle Lock - All - Reset to Closest,All Target Closest,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,All Target Closest,Target All Closest,Door Lock Cycle,,
v_target_cycle_hostile_back,spaceship_targeting_advanced,Cycle Lock - Hostiles - Back,Hostile Target Backward,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Hostile Target Backward,Door Lock Cycle,Hostile Target Forward,,
v_target_cycle_hostile_fwd,spaceship_targeting_advanced,Cycle Lock - Hostiles - Forward,Hostile Target Forward,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Hostile Target Forward,Target Hostile Forward,Door Lock Cycle,,
v_target_cycle_hostile_reset,spaceship_targeting_advanced,Cycle Lock - Hostiles - Reset to Closest,Hostile Target Closest,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Hostile Target Closest,Target Hostile Closest,Door Lock Cycle,,
v_target_cycle_in_view_reset,spaceship_targeting_advanced,Cycle Lock - In View - Under Reticle,Target Under Reticle,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Target Under Reticle,Target Under Reticle,Door Lock Cycle,,
v_target_cycle_subitem_back,spaceship_targeting_advanced,Cycle Lock - Sub-Target - Back,Sub Target Backward,medium,chart:[Enhanced] Dual VKB Gladi:R-A4.left,Sub Target Back,Subtarget Backward,Door Lock Cycle,,
v_target_cycle_subitem_fwd,spaceship_targeting_advanced,Cycle Lock - Sub-Target - Forward,Sub Target Forward,medium,chart:[Enhanced] Dual VKB Gladi:R-A4.right,Sub Target Forward,Subtarget Forward,Door Lock Cycle,,
v_target_under_reticle,spaceship_targeting_advanced,Lock Target Under Reticle,Target Under Reticle,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Target Under Reticle,Target Under Reticle,Lock Doors,,
v_ads_hold,spaceship_view,ui_v_ads_hold,ADS Zoom Toggle,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,ADS Zoom,,,,
v_ads_stable_max_zoom_hold,spaceship_view,ui_v_ads_stable_max_zoom_hold,ADS Zoom Toggle,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,ADS Zoom,Precision Max Zoom,Precision Max Zoom,,
v_view_cycle_internal_fwd,spaceship_view,,Cycle MFD Page Forward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Hostile Target Forward,,
v_view_mode,spaceship_view,Cycle camera orbit mode,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Toggle Docking Camera,Camera (3rd Person),Missile Cinematic Camera,,
v_view_pitch_down,spaceship_view,Look down,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,Trigger Down,,
v_view_pitch_up,spaceship_view,Look up,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,Trigger Up,,
v_view_yaw_left,spaceship_view,Look left,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,Select Left Head,,
v_view_yaw_right,spaceship_view,Look right,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,Cycle Right Tool,,
v_weapon_aim_type_cycle,spaceship_weapons,Aim Mode - Cycle,Missile Type Previous,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Missile Type Nex,Missile Type Next,Missile Type Previous,,
v_weapon_aim_type_set_painting,spaceship_weapons,Aim Mode - Set to Painting,Missile Type Previous,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Missile Type Nex,Missile Type Next,Missile Type Previous,,
v_weapon_aim_type_set_pip_aiming,spaceship_weapons,Aim Mode - Set to PIP Aiming,Precision Aiming,medium,chart:[Enhanced] Dual VKB Gladi:L-B1,Precision Aiming,Toggle Lead/Lag Pip,PIP Precision Lines Toggle,,
v_weapon_gimbals_state_toggle,spaceship_weapons,Gimbal State - Toggle Locked / Unlocked,Salvage Gimbal Toggle,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Salvage Gimbal Toggle,Salvage Gimbal Toggle,Weapon Power Toggle,,
v_weapon_pip_toggle_lead_lag,spaceship_weapons,Toggle Lead / Lag PIPs,Toggle Lead/Lag Pip,medium,chart:[Enhanced] Dual TM SOL-R:LR-BTNS,Toggle Lead/Lag Pip,Lead/Lag Pip Toggle,PIP Precision Lines Toggle,,
v_weapon_preset_attack,spaceship_weapons,Weapon Preset - Fire,Prev. Weapon Preset,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Next Weapon Preset,Prev. Weapon Preset,Prev. Weapon Preset,,
v_weapon_preset_emp,spaceship_weapons,Weapon Presets - Set EMPs,EMP/QID Preset,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-R,EMP/QID Preset,EMP/QID Preset,Prev. Weapon Preset,,
v_weapon_preset_fire_guns0,spaceship_weapons,Weapon Presets - Fire Guns Group 1,Fire Selected Weapon Group,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Fire Weapon Group 2,Fire Selected Weapon Group,Fire Weapon Group 2,,
v_weapon_preset_fire_guns1,spaceship_weapons,Weapon Presets - Fire Guns Group 2,Fire Selected Weapon Group,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Fire Weapon Group 2,Fire Selected Weapon Group,Fire Weapon Group 2,,
v_weapon_preset_fire_guns2,spaceship_weapons,Weapon Presets - Fire Guns Group 3,Fire Selected Weapon Group,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Fire Weapon Group 2,Fire Selected Weapon Group,Fire Weapon Group 2,,
v_weapon_preset_fire_guns3,spaceship_weapons,Weapon Presets - Fire Guns Group 4,Fire Selected Weapon Group,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Fire Weapon Group 2,Fire Selected Weapon Group,Fire Weapon Group 2,,
v_weapon_preset_guns0,spaceship_weapons,Weapon Presets - Set Guns Group 1,Fire Selected Weapon Group,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Fire Weapon Group 2,Prev. Weapon Preset,Next Weapon Preset,,
v_weapon_preset_guns1,spaceship_weapons,Weapon Presets - Set Guns Group 2,Fire Selected Weapon Group,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Fire Weapon Group 2,Prev. Weapon Preset,Next Weapon Preset,,
v_weapon_preset_prev,spaceship_weapons,Weapon Presets - Previous,Prev. Weapon Preset,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Prev. Weapon Preset,Prev. Weapon Preset,Next Weapon Preset,,
v_weapon_preset_prev_overflow,spaceship_weapons,Weapon Presets - Previous (Overflow),Prev. Weapon Preset,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Prev. Weapon Preset,Prev. Weapon Preset,Next Weapon Preset,,
v_weapon_preset_qid,spaceship_weapons,Weapon Presets - Set QIDs,EMP/QID Preset,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-R,EMP/QID Preset,EMP/QID Preset,Prev. Weapon Preset,,
v_weapon_preset_qid_jammer,spaceship_weapons,Weapon Presets - Set Quantum Jammers (short range),EMP/QID Preset,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-R,EMP/QID Preset,EMP/QID Preset,Prev. Weapon Preset,,
v_weapon_preset_qid_pulse,spaceship_weapons,Weapon Presets - Set Quantum Snares / Pulse (long range),EMP/QID Preset,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-R,EMP/QID Preset,EMP/QID Preset,Prev. Weapon Preset,,
v_weapon_staggered_fire_toggle,spaceship_weapons,Staggered Fire - Toggle On / Off,Toggle Power On/Off,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Toggle Power On/Off,Toggle Power On/Off,Fire Selected Weapon Group,,
spectate_free_look,spectator,,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,,,
spectate_next_target,spectator,Spectator Camera Target (Next),Next Remote Turret*,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Next Operator Mode,Next Weapon Presett,Missile Type Next,,
spectate_prev_target,spectator,Spectator Camera Target (Previous),Previous Remote Turret*,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Prev. Operator Mode,Prev. Weapon Preset,Missile Type Previous,,
spectate_rotatepitch,spectator,Spectator Camera Rotate Pitch,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Toggle Docking Camera,Camera (3rd Person),Missile Cinematic Camera,,
spectate_rotatepitch_mouse,spectator,Spectator Camera Rotate Pitch,Turret Mouse Mode*,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,Turret Mouse Mode,Uses Mouse Axis,Turret Mouse Mode,,
spectate_rotateyaw,spectator,Spectator Camera Rotate Yaw,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Toggle Docking Camera,Camera (3rd Person),Missile Cinematic Camera,,
spectate_rotateyaw_mouse,spectator,Spectator Camera Rotate Yaw,Turret Mouse Mode*,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,Turret Mouse Mode,Uses Mouse Axis,Turret Mouse Mode,,
spectate_speed_decrement,spectator,,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,,,,
spectate_speed_increment,spectator,,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,,,,
spectate_zoom,spectator,Spectator Camera Zoom,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Toggle Docking Camera,Camera (3rd Person),Missile Cinematic Camera,,
spectate_zoom_in,spectator,Spectator Camera Zoom In,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Toggle Docking Camera,Camera (3rd Person),Missile Cinematic Camera,,
spectate_zoom_out,spectator,Spectator Camera Zoom Out,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Toggle Docking Camera,Camera (3rd Person),Missile Cinematic Camera,,
stopwatch_reset,stopwatch,Reset (Long Press),Reset (Long Press),medium,csv_displayname,,,,,
stopwatch_trigger,stopwatch,Start / Pause (Short Press),Start/Pause Stop Watch,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Start/Pause Stop Watch,Start/Pause Stop Watch,MAIN TRIGGER L,,
tractor_beam_decrease_distance,tractor_beam,Tractor Beam - Decrease Distance,Dec. Tractor Distance,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Tractor Distance Dec.,Dec. Tractor Distance,Tractor Beam nce ABS.,,
tractor_beam_increase_distance,tractor_beam,Tractor Beam - Increase Distance,Tractor Distance Inc.,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Tractor Distance Inc.,Inc. Tractor Distance,Tractor Distance Inc.,,
turret_change_position,turret_advanced,Change Turret Position,Turret Change Position,medium,chart:[Enhanced] Dual TM SOL-R:LL-BTNS,Turret Change Position,Turret Position Toggle,,,
turret_esp_toggle,turret_advanced,Turret E.S.P. Toggle On / Off,Toggle Power On/Off,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Toggle Power On/Off,Toggle Power On/Off,Turret Position Toggle,,
turret_limiter_abs,turret_advanced,Turret - Speed Limiter (abs),Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Mining Laser PWR ABS,Scanning Angle ABS,,
turret_limiter_rel,turret_advanced,Turret - Speed Limiter (rel),Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Mining Laser PWR REL.,Scanning Angle REL.,,
turret_limiter_rel_decrease,turret_advanced,Turret - Speed Limiter - Decrease (rel),Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Acc. Limiter Decrease,Decrease Limiter,,
turret_limiter_rel_increase,turret_advanced,Turret - Speed Limiter - Increase (rel),Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Increase Limiter,Increase Limiter,,
turret_limiter_toggle,turret_advanced,Turret - Speed Limiter - On/Off (Hold/Toggle),Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Toggle Power On/Off,Toggle Power On/Off,,
turret_recenter,turret_advanced,Recenter Turret (Hold),Recenter Turret,medium,chart:[Enhanced] Dual TM SOL-R:LL-BTNS,Recenter Turret,Recenter Turret,,,
turret_gyromode,turret_movement,Turret Gyro Stabilization (Toggle),Turret Gyro Mode,medium,chart:[Enhanced] Dual VKB Gladi:L-C1.down,Turret Gyro Mode,Turret Position Toggle,,,
turret_pitch,turret_movement,Pitch,Pitch,medium,csv_displayname,,,,,
turret_toggle_mouse_mode,turret_movement,"Toggle Turret Mouse Movement (VJoy, FPS style)",Turret VJoy*,medium,chart:[Enhanced] Dual TM SOL-R:LL-BTNS,Turret VJoy,Turret VJoy,Turret Mouse Mode*,,
turret_yaw,turret_movement,Yaw,Yaw,medium,csv_displayname,,,,,
v_brake,vehicle_driver,Brake,Space Brake,medium,chart:[Enhanced] Dual VKB Gunfi:RAPID-TRIG-L,,,,,
v_move,vehicle_driver,Drive Forward / Backward,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Hostile Target Backward,Subtarget Backward,All Target Backward,,
v_move_back,vehicle_driver,Drive Backward,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Hostile Target Backward,Subtarget Backward,All Target Backward,,
v_move_forward,vehicle_driver,Drive Forward,Cycle MFD Page Forward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Hostile Target Forward,Subtarget Forward,All Target Forward,,
v_pitch,vehicle_driver,Pitch Up / Down (Axis / HOTAS),Beam Axis Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Axis Unbound,Axis Unbound,Axis Unbound,,
v_pitch_down,vehicle_driver,Ground Vehicles - Pitch Down,Trigger Down,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Landing Gear Down,Trigger Down,Mining Power Down,,
v_pitch_mouse,vehicle_driver,Pitch Up / Down (Mouse),Turret Mouse Mode*,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,Turret Mouse Mode,Uses Mouse Axis,Turret Mouse Mode,,
v_pitch_up,vehicle_driver,Ground Vehicles - Pitch Up,Trigger Up,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Landing Gear Up,Trigger Up,Missile Count Up,,
v_view_dynamic_zoom_abs,vehicle_driver,Dynamic Zoom In and Out (abs.),Dynamic Zoom,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Dynamic Zoom,Dynamic Zoom,Mining Laser PWR ABS,,
v_view_dynamic_zoom_abs_toggle,vehicle_driver,Dynamic Zoom Toggle (abs.),Dynamic Zoom,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Dynamic Zoom,Dynamic Zoom,ADS Zoom Toggle,,
v_view_dynamic_zoom_rel,vehicle_driver,Dynamic Zoom In and Out (rel.),Dynamic Zoom,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Dynamic Zoom,Dynamic Zoom,Mining Laser PWR REL.,,
v_view_dynamic_zoom_rel_in,vehicle_driver,Dynamic Zoom In (rel.),Dynamic Zoom,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Dynamic Zoom,Dynamic Zoom,Mining Laser PWR REL.,,
v_view_dynamic_zoom_rel_out,vehicle_driver,Dynamic Zoom Out (rel.),Dynamic Zoom,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Dynamic Zoom,Dynamic Zoom,Mining Laser PWR REL.,,
v_yaw,vehicle_driver,Yaw Left / Right (Axis / HOTAS),Beam Axis Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Axis Unbound,Axis Unbound,Axis Unbound,,
v_yaw_left,vehicle_driver,Turn Left,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Select MFD Left,Select Left Cast,,
v_yaw_mouse,vehicle_driver,Yaw Left / Right (Mouse),Turret Mouse Mode*,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,Turret Mouse Mode,Uses Mouse Axis,Turret Mouse Mode,,
v_yaw_right,vehicle_driver,Turn Right,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Select Right Head,Select MFD Right,Select Right Cast,,
v_close_all_doors,vehicle_general,Close All Doors,Close Doors,medium,chart:[Enhanced] Dual TM SOL-R:LL-SWITCH,Close Doors,Open/Close Door Toggle*,Open Doors,,
v_flightready,vehicle_general,Flight / Systems Ready,Flight Ready,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Flight Ready,Flight Ready,"Flight,",,
v_horn,vehicle_general,Horn,Horn,medium,csv_displayname,,,,,
v_lock_all_doors,vehicle_general,Lock All Doors,Lock Doors,medium,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Lock Doors Toggle,Lock Doors Toggle,Door Lock Cycle,,
v_lock_all_ports,vehicle_general,Port Lock All,Port Lock,medium,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Port Lock Toggle,Port Lock Toggle,Port Lock Toggle,,
v_open_all_doors,vehicle_general,Open All Doors,Open Doors,medium,chart:[Enhanced] Dual TM SOL-R:LL-SWITCH,Open Doors Toggle,Open Doors,Open Doors Toggle,,
v_starmap,vehicle_general,Map,Map,medium,csv_displayname,,,,,
v_toggle_all_doorlocks,vehicle_general,Lock/Unlock Doors (Toggle),Lock Doors Toggle,medium,chart:[Enhanced] Dual VKB Gladi:R-F3,Lock Doors Toggle,Unlock Doors,Lock Doors,,
v_toggle_all_portlocks,vehicle_general,Port Lock Toggle All,Port Lock Toggle,medium,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Port Lock Toggle,Port Lock Toggle,Port Lock,,
v_unlock_all_ports,vehicle_general,Port Unlock All,Unlock Doors,medium,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Unlock Current Target,Unlock Current Target,Unlock Target,,
v_view_freelook_mode,vehicle_general,Freelook (Hold),Reset Freelook,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Freelook,Reset Freelook,Freelook,,
v_view_pitch,vehicle_general,Look up / down,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,Trigger Up,,
v_view_pitch_mouse,vehicle_general,Look up / down,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,Turret Mouse Mode*,,
v_view_yaw,vehicle_general,Look left / right,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,Select Left Head,,
v_view_yaw_mouse,vehicle_general,Look left / right,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,Turret Mouse Mode*,,
v_view_zoom_in,vehicle_general,Zoom in (3rd person view),Camera (3rd Person),medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Camera (3rd Person),Camera (3rd Person),Turret Zoom,,
v_view_zoom_out,vehicle_general,Zoom out (3rd person view),Camera (3rd Person),medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Camera (3rd Person),Camera (3rd Person),Turret Zoom,,
v_mfd_interact_cycle_backwards_long,vehicle_mfd,MFD - Cycle Page - Backwards (Long Press),Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Backward,Cycle MFD Page Backward,Cycle MFD Page Forward,,
v_mfd_interact_cycle_backwards_short,vehicle_mfd,MFD - Cycle Page - Backwards (Short Press),Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Backward,Cycle MFD Page Backward,Cycle MFD Page Forward,,
v_mfd_interact_cycle_forwards_long,vehicle_mfd,MFD - Cycle Page - Forwards (Long Press),Cycle MFD Page Forward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,,
v_mfd_interact_cycle_forwards_short,vehicle_mfd,MFD - Cycle Page - Forwards (Short Press),Cycle MFD Page Forward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,,
v_mfd_movement_down_long,vehicle_mfd,MFD - Movement - Down (Long Press),Select MFD Down,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Down,Select MFD Down,Trigger Down,,
v_mfd_movement_left_long,vehicle_mfd,MFD - Movement - Left (Long Press),Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Left,Select MFD Left,Select MFD Cast Left,,
v_mfd_movement_right_long,vehicle_mfd,MFD - Movement - Right (Long Press),Select MFD Right,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Right,Select MFD Cast Right,,
v_mfd_movement_up_long,vehicle_mfd,MFD - Movement - Up (Long Press),Select MFD Up,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Up,Select MFD Up,Trigger Up,,
v_mfd_select_view_comms_short,vehicle_mfd,MFD - Set Page - Communications (Short Press),Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,,
v_mfd_select_view_configuration_short,vehicle_mfd,MFD - Set Page - Vehicle Configuration (Short Press),Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,,
v_mfd_select_view_diagnostics_short,vehicle_mfd,MFD - Set Page - Diagnostics (Short Press),Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,,
v_mfd_select_view_ifcs_short,vehicle_mfd,MFD - Set Page - IFCS (Short Press),Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,,
v_mfd_select_view_resource_network_short,vehicle_mfd,MFD - Set Page - Resource Network (Short Press),Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,,
v_mfd_select_view_scanning_short,vehicle_mfd,MFD - Set Page - Scanning (Short Press),Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,,
v_mfd_select_view_self_status_short,vehicle_mfd,MFD - Set Page - Self Status (Short Press),Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,,
v_mfd_select_view_target_status_short,vehicle_mfd,MFD - Set Page - Target Status (Short Press),Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,,
v_mfd_soft_select_mfd_1_long,vehicle_mfd,MFD - Select - MFD 1 (Long Press),Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Up,Select MFD Down,,
v_mfd_soft_select_mfd_2_long,vehicle_mfd,MFD - Select - MFD 2 (Long Press),Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Up,Select MFD Down,,
v_mfd_soft_select_mfd_3_long,vehicle_mfd,MFD - Select - MFD 3 (Long Press),Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Up,Select MFD Down,,
v_mfd_soft_select_mfd_4_long,vehicle_mfd,MFD - Select - MFD 4 (Long Press),Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Up,Select MFD Down,,
v_mfd_soft_select_mfd_5_long,vehicle_mfd,MFD - Select - MFD 5 (Long Press),Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Up,Select MFD Down,,
v_mfd_soft_select_mfd_6_long,vehicle_mfd,MFD - Select - MFD 6 (Long Press),Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Up,Select MFD Down,,
