ActionMap,ActionMapLabel,ActionMapCategory,XMLActionName,DisplayName,HumanLabel,Description,Type,ActivationMode,Keyboard,Mouse,Gamepad,Joystick
turret_movement,Turret Movement,ui_CCTurrets,turret_mouse_mode_cycle,Turret Mouse Mode - Cycle Modes,,ui_turret_mouse_mode_cycle_desc,button,press,q,,,
turret_movement,Turret Movement,ui_CCTurrets,turret_mouse_mode_set_vjoy,Turret Mouse Mode - VJoy Dragging,,ui_turret_mouse_mode_set_vjoy_desc,button,press,,,,
turret_movement,Turret Movement,ui_CCTurrets,turret_mouse_mode_set_1to1,Turret Mouse Mode - Relative Dragging,,ui_turret_mouse_mode_set_1to1_desc,button,press,,,,
turret_movement,Turret Movement,ui_CCTurrets,turret_mouse_mode_set_pointer,Turret Mouse Mode - Pointer,,ui_turret_mouse_mode_set_pointer_desc,button,press,,,,
turret_movement,Turret Movement,ui_CCTurrets,turret_remote_exit,Exit Remote Turret,,ui_CI_TurretRemoteExitDesc,button,,y,,shoulderl+b,
turret_movement,Turret Movement,ui_CCTurrets,turret_gyromode,Turret Gyro Stabilization (Toggle),,Turret Gyro Stabilization (Toggle),button,press,e,,,
turret_movement,Turret Movement,ui_CCTurrets,turret_remote_cycle_next,Next Remote Turret,, ,button,press,d,,,
turret_movement,Turret Movement,ui_CCTurrets,turret_remote_cycle_prev,Previous Remote Turret,, ,button,press,a,,,
turret_advanced,Turret Advanced,ui_CCTurrets,turret_esp_toggle,Turret E.S.P. Toggle On / Off,,Enables / Disables Turret E.S.P.,button,press,,,,
turret_advanced,Turret Advanced,ui_CCTurrets,turret_esp_hold,Turret E.S.P. - Enable Temporarily (Hold),,ui_turret_esp_hold_desc,button,hold,,,,
turret_advanced,Turret Advanced,ui_CCTurrets,turret_recenter,Recenter Turret (Hold),,ui_CITurretRecenterDesc,button,hold_no_retrigger,c,,,
turret_advanced,Turret Advanced,ui_CCTurrets,turret_limiter_toggle,Turret - Speed Limiter - On/Off (Hold/Toggle),,Toggles the limiter for the rotational turret speed,button,smart_toggle,,,,
turret_advanced,Turret Advanced,ui_CCTurrets,turret_limiter_rel,Turret - Speed Limiter (rel),,ui_ui_CI_TurretLimiterRelativeDesc,axis,,,lalt+maxis_z,,
turret_advanced,Turret Advanced,ui_CCTurrets,turret_limiter_rel_increase,Turret - Speed Limiter - Increase (rel),,Increases the speed of the turret.,button,all,,,,
turret_advanced,Turret Advanced,ui_CCTurrets,turret_limiter_rel_decrease,Turret - Speed Limiter - Decrease (rel),,Decreases the speed of the turret.,button,all,,,,
turret_advanced,Turret Advanced,ui_CCTurrets,turret_limiter_abs,Turret - Speed Limiter (abs),,ui_CI_TurretLimiterAbsoluteDesc,button,,,,,
turret_advanced,Turret Advanced,ui_CCTurrets,turret_change_position,Change Turret Position,,ui_ci_turret_change_position_desc,button,press,s,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_gimbals_state_toggle,Gimbal State - Toggle Locked / Unlocked,,ui_v_weapon_gimbals_state_toggle_desc,button,tap,g,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_gimbals_state_set_locked,Gimbal State - Set Locked,,ui_v_weapon_gimbals_state_set_locked_desc,button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_gimbals_state_set_unlocked,Gimbal State - Set Unlocked,,ui_v_weapon_gimbals_state_set_unlocked_desc,button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_gimbals_unlocked_cycle_source,Gimbal State - Unlocked - Cycle Source (VJoy / View),,ui_v_weapon_gimbals_unlocked_cycle_source_desc,button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_aim_type_cycle,Aim Mode - Cycle,,ui_v_weapon_aim_type_cycle_desc,button,tap,ralt+g,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_aim_type_set_pip_aiming,Aim Mode - Set to PIP Aiming,,ui_v_weapon_aim_type_set_pip_aiming_desc,button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_aim_type_set_painting,Aim Mode - Set to Painting,,ui_v_weapon_aim_type_set_painting_desc,button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_aim_type_set_auto,Aim Mode - Set to Automatic,,ui_v_weapon_aim_type_set_auto_desc,button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_staggered_fire_toggle,Staggered Fire - Toggle On / Off,,ui_v_weapon_staggered_fire_toggle_desc,button,tap,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_staggered_fire_on,Staggered Fire - On,,ui_v_weapon_staggered_fire_on_desc,button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_staggered_fire_off,Staggered Fire - Off,,ui_v_weapon_staggered_fire_off_desc,button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_suppress_aim_assists_hold,Suppress Aim Assists (Hold),,ui_v_weapon_suppress_aim_assists_hold_desc,button,hold,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_pip_toggle_lead_lag,Toggle Lead / Lag PIPs,,ui_v_weapon_pip_toggle_lead_lag_desc,button,tap,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_pip_set_lag,Set Lag PIPs,,ui_v_weapon_pip_set_lag_desc,button,tap,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_pip_set_lead,Set Lead PIPs,,ui_v_weapon_pip_set_lead_desc,button,tap,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_pip_combination_type_toggle,PIP Combination Type: Toggle,,ui_v_weapon_pip_combination_type_toggle_desc,button,tap,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_pip_combination_type_set_single,PIP Combination Type: Set One PIP Per Weapon,,ui_v_weapon_pip_combination_type_set_single_desc,button,tap,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_pip_combination_type_set_combined_weapon_group,PIP Combination Type: Set One PIP Per Weapon Type,,ui_v_weapon_pip_combination_type_set_combined_weapon_group_desc,button,tap,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_pip_prec_line_toggle,PIP Precision Lines Toggle,,PIP Precision Lines Toggle,button,tap,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_pip_prec_line_on,PIP Precision Lines On,,PIP Precision Lines On,button,tap,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_pip_prec_line_off,PIP Precision Lines Off,,PIP Precision Lines Off,button,tap,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_pip_fade_toggle,PIP Fading Toggle,,PIP Fading Toggle,button,tap,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_pip_fade_on,PIP Fading On,,PIP Fading On,button,tap,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_pip_fade_off,PIP Fading Off,,PIP Fading Off,button,tap,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_ui_scale_toggle,Gunnery UI Magnification Toggle,,v_weapon_ui_scale_toggle_desc,button,tap,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_ui_scale_on,Gunnery UI Magnification On,,Gunnery UI Magnification On,button,tap,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_ui_scale_off,Gunnery UI Magnification Off,,Gunnery UI Magnification Off,button,tap,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_convergence_distance_rel,Manual Convergence Distance (rel.),,Sets the manual convergence distance on a relative axis,button,,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_convergence_distance_rel_increase,Manual Convergence Distance - Increase,,Increases the Manual Convergence Distance,button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_convergence_distance_rel_decrease,Manual Convergence Distance - Decrease,,Decreases the Manual Convergence Distance,button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_convergence_distance_abs,Manual Convergence Distance (abs.),,Manual Convergence Distance (abs.),button,,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_convergence_distance_set_default,Manual Convergence Distance - Reset,,Resets the Manual Convergence Distance to the default value,button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_attack,Weapon Preset - Fire,,ui_v_weapon_preset_attack_desc,button,all,mouse1,,triggerr_btn,button1
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_fire_guns0,Weapon Presets - Fire Guns Group 1,,Weapon Presets - Fire Guns Group 1,button,all,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_fire_guns1,Weapon Presets - Fire Guns Group 2,,Weapon Presets - Fire Guns Group 2,button,all,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_fire_guns2,Weapon Presets - Fire Guns Group 3,,Weapon Presets - Fire Guns Group 3,button,all,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_fire_guns3,Weapon Presets - Fire Guns Group 4,,Weapon Presets - Fire Guns Group 4,button,all,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_next,Weapon Presets - Next,,ui_v_weapon_preset_next_desc,button,press,mwheel_down,,triggerr_btn,button1
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_prev,Weapon Presets - Previous,,ui_v_weapon_preset_prev_desc,button,press,mwheel_up,,triggerr_btn,button1
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_next_overflow,Weapon Presets - Next (Overflow),,Weapon Presets - Next (Overflow),button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_prev_overflow,Weapon Presets - Previous (Overflow),,Weapon Presets - Previous (Overflow),button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_guns0,Weapon Presets - Set Guns Group 1,,Weapon Presets - Set Guns Group 1,button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_guns1,Weapon Presets - Set Guns Group 2,,Weapon Presets - Set Guns Group 2,button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_guns2,Weapon Presets - Set Guns Group 3,,Weapon Presets - Set Guns Group 3,button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_guns3,Weapon Presets - Set Guns Group 4,,Weapon Presets - Set Guns Group 4,button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_emp,Weapon Presets - Set EMPs,,Weapon Presets - Set EMPs,button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_qid_jammer,Weapon Presets - Set Quantum Jammers (short range),,Weapon Presets - Set Quantum Jammers (short range),button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_qid_pulse,Weapon Presets - Set Quantum Snares / Pulse (long range),,Weapon Presets - Set Quantum Snares / Pulse (long range),button,press,,,,
spaceship_weapons,Vehicles - Weapons,FLIGHT,v_weapon_preset_qid,Weapon Presets - Set QIDs,,Weapon Presets - Set QIDs,button,press,,,,
spaceship_missiles,Vehicles - Missiles,FLIGHT,v_weapon_toggle_launch_missile,Launch Missiles (Tap),,ui_CIMissiles_LaunchToggleDesc,button,press,mouse1,,triggerr_btn,button1
spaceship_missiles,Vehicles - Missiles,FLIGHT,v_weapon_launch_missile,Launch Missiles (Hold),,ui_CIMissiles_LaunchDesc,button,delayed_press,,,,
spaceship_missiles,Vehicles - Missiles,FLIGHT,v_weapon_cycle_missile_fwd,Cycle Next Missile Type,,ui_CIMissiles_CycleFwdDesc,button,press,mwheel_down,,triggerl_btn,button2
spaceship_missiles,Vehicles - Missiles,FLIGHT,v_weapon_cycle_missile_back,Cycle Previous Missile Type,,ui_CIMissiles_CycleBackDesc,button,press,mwheel_up,,,
spaceship_missiles,Vehicles - Missiles,FLIGHT,v_weapon_increase_max_missiles,Increase Number of Armed Missiles,,ui_CIMissiles_IncreaseMaxDesc,button,tap,g,,,
spaceship_missiles,Vehicles - Missiles,FLIGHT,v_weapon_decrease_max_missiles,Decrease Number of Armed Missiles,,ui_CIMissiles_DecreaseMaxDesc,button,tap,,,,
spaceship_missiles,Vehicles - Missiles,FLIGHT,v_weapon_reset_max_missiles,Reset Number of Armed Missiles,,ui_CIMissiles_ResetMaxDesc,button,tap,lalt+g,,,
spaceship_missiles,Vehicles - Missiles,FLIGHT,v_weapon_bombing_toggle_desired_impact_point,ui_CIBombs_ToggleDesiredImpactPoint,,ui_CIBombs_ToggleDesiredImpactPointDesc,button,tap,lalt+b,,,
spaceship_missiles,Vehicles - Missiles,FLIGHT,v_weapon_bombing_toggle_desired_impact_point_hold,ui_CIBombs_ToggleDesiredImpactPointHold,,ui_CIBombs_ToggleDesiredImpactPointHoldDesc,button,delayed_press,,,,
spaceship_missiles,Vehicles - Missiles,FLIGHT,v_weapon_bombing_hud_range_increase,Bombs - Increase HUD Range,,Increases range by one step in the bomb alignment HUD,button,tap,,,,
spaceship_missiles,Vehicles - Missiles,FLIGHT,v_weapon_bombing_hud_range_decrease,Bombs - Decrease HUD Range,,ui_CIBombs_HudRangeDecreaseDesc,button,tap,,,,
spaceship_missiles,Vehicles - Missiles,FLIGHT,v_weapon_bombing_hud_range_reset,Bombs - Reset HUD Range,,Resets to the default range in the bomb alignment HUD,button,tap,,,,
spaceship_missiles,Vehicles - Missiles,FLIGHT,v_weapon_launch_missile_cinematic,ui_CIMissiles_CinematicCameraToggle,,ui_CIMissiles_CinematicCameraToggleDesc,button,tap,,,,
spaceship_missiles,Vehicles - Missiles,FLIGHT,v_weapon_launch_missile_cinematic_hold,ui_CIMissiles_CinematicCameraHold,,ui_CIMissiles_CinematicCameraHoldDesc,button,,,,,
spaceship_defensive,Vehicles - Shields and Countermeasures,FLIGHT,v_weapon_countermeasure_decoy_launch,"Decoy - Launch Burst (tap), Set and Launch Burst (hold)",,Launches a decoy countermeasure.,button,,h,,x,button3
spaceship_defensive,Vehicles - Shields and Countermeasures,FLIGHT,v_weapon_countermeasure_decoy_burst_increase,Decoy - Increase Burst Size (tap),,Increases the burst size by one.,button,press,ralt+h,,,
spaceship_defensive,Vehicles - Shields and Countermeasures,FLIGHT,v_weapon_countermeasure_decoy_burst_decrease,Decoy - Decrease Burst Size (tap),,Decreases the burst size by one.,button,press,lalt+h,,,
spaceship_defensive,Vehicles - Shields and Countermeasures,FLIGHT,v_weapon_countermeasure_decoy_launch_panic,Decoy - Panic Launch (tap),,Launches a large percentage of the countermeasure magazine.,button,press,,,,
spaceship_defensive,Vehicles - Shields and Countermeasures,FLIGHT,v_weapon_countermeasure_noise_launch,Noise - Deploy (Tap),,Deploys a noise countermeasure.,button,press,j,,,button5
spaceship_defensive,Vehicles - Shields and Countermeasures,FLIGHT,v_shield_raise_level_forward,Shield raise level front,,ui_CIShieldLevelFrontDesc,button,press,,,,
spaceship_defensive,Vehicles - Shields and Countermeasures,FLIGHT,v_shield_raise_level_back,Shield raise level back,,ui_CIShieldLevelBackDesc,button,press,,,,
spaceship_defensive,Vehicles - Shields and Countermeasures,FLIGHT,v_shield_raise_level_left,Shield raise level left,,ui_CIShieldLevelLeftDesc,button,press,,,,
spaceship_defensive,Vehicles - Shields and Countermeasures,FLIGHT,v_shield_raise_level_right,Shield raise level right,,ui_CIShieldLevelRightDesc,button,press,,,,
spaceship_defensive,Vehicles - Shields and Countermeasures,FLIGHT,v_shield_raise_level_up,Shield raise level top,,ui_CIShieldLevelTopDesc,button,press,,,,
spaceship_defensive,Vehicles - Shields and Countermeasures,FLIGHT,v_shield_raise_level_down,Shield raise level bottom,,ui_CIShieldLevelBottomDesc,button,press,,,,
spaceship_defensive,Vehicles - Shields and Countermeasures,FLIGHT,v_shield_reset_level,Shield reset levels,,ui_CIShieldLevelResetDesc,button,press,,,,
spaceship_auto_weapons,,,v_weapon_toggle_ai,,,,button,,slash,,,
spaceship_power,Flight - Power,FLIGHT,v_power_toggle,Toggle Power - All,, Toggle Power - All,button,press,u,,,
spaceship_power,Flight - Power,FLIGHT,v_power_set_on,Set Power On,,Set Power On,button,press,,,,
spaceship_power,Flight - Power,FLIGHT,v_power_set_off,Set Power Off,,Set Power Off,button,press,,,,
spaceship_power,Flight - Power,FLIGHT,v_power_toggle_thrusters,Toggle Power - Thrusters,,ui_CIPowerPresetToggleThrustersDesc,button,press,i,,,
spaceship_power,Flight - Power,FLIGHT,v_power_set_thrusters_on,Set Thrusters Power On,,ui_CIPowerThrusterSetOnDesc,button,press,,,,
spaceship_power,Flight - Power,FLIGHT,v_power_set_thrusters_off,Set Thrusters Power Off,,Set Thrusters Power Off,button,press,,,,
spaceship_power,Flight - Power,FLIGHT,v_power_toggle_shields,Toggle Power - Shields,,ui_CIPowerPresetToggleShieldsDesc,button,press,o,,,
spaceship_power,Flight - Power,FLIGHT,v_power_set_shields_on,Set Shields Power On,,Set Shields Power On,button,press,,,,
spaceship_power,Flight - Power,FLIGHT,v_power_set_shields_off,Set Shields Power Off,,Set Shields Power Off,button,press,,,,
spaceship_power,Flight - Power,FLIGHT,v_power_toggle_weapons,Toggle Power - Weapons,,ui_CIPowerPresetToggleWeaponsDesc,button,press,p,,,
spaceship_power,Flight - Power,FLIGHT,v_power_set_weapons_on,Set Weapons Power On,,Set Weapons Power On,button,press,,,,
spaceship_power,Flight - Power,FLIGHT,v_power_set_weapons_off,Set Weapons Power Off,,Set Weapons Power Off,button,press,,,,
spaceship_power,Flight - Power,FLIGHT,v_power_throttle_down,Decrease Throttle,,ui_CIPowerThrottleDownDesc,button,,f9,,,
spaceship_power,Flight - Power,FLIGHT,v_power_throttle_min,Decrease Throttle to Min,,ui_CIPowerThrottleMinDesc,button,double_tap,f9,,,
spaceship_power,Flight - Power,FLIGHT,v_power_throttle_up,Increase Throttle,,ui_CIPowerThrottleUpDesc,button,,f10,,,
spaceship_power,Flight - Power,FLIGHT,v_power_throttle_max,Increase Throttle to Max,,ui_CIPowerThrottleMaxDesc,button,double_tap,f10,,,
spaceship_power,Flight - Power,FLIGHT,v_engineering_assignment_engine_increase,Engines - Increase (Tap),,ui_v_capacitor_assignment_engine_increase_desc,button,tap,f6,,,
spaceship_power,Flight - Power,FLIGHT,v_engineering_assignment_engine_decrease,Engines - Decrease (Tap),,ui_v_capacitor_assignment_engine_decrease_desc,button,tap,f6+lalt,,,
spaceship_power,Flight - Power,FLIGHT,v_engineering_assignment_engine_max,ui_v_capacitor_assignment_engine_max,,ui_v_capacitor_assignment_engine_max_desc,button,,f6,,,
spaceship_power,Flight - Power,FLIGHT,v_engineering_assignment_engine_min,ui_v_capacitor_assignment_engine_min,,ui_v_capacitor_assignment_engine_min_desc,button,,f6+lalt,,,
spaceship_power,Flight - Power,FLIGHT,v_engineering_assignment_shields_increase,Shields - Increase (Tap),,ui_v_capacitor_assignment_shield_increase_desc,button,tap,f7,,,
spaceship_power,Flight - Power,FLIGHT,v_engineering_assignment_shields_decrease,Shields - Decrease (Tap),,ui_v_capacitor_assignment_shield_decrease_desc,button,tap,f7+lalt,,,
spaceship_power,Flight - Power,FLIGHT,v_engineering_assignment_shields_max,ui_v_capacitor_assignment_shield_max,,ui_v_capacitor_assignment_shield_max_desc,button,,f7,,,
spaceship_power,Flight - Power,FLIGHT,v_engineering_assignment_shields_min,ui_v_capacitor_assignment_shield_min,,ui_v_capacitor_assignment_shield_min_desc,button,,f7+lalt,,,
spaceship_power,Flight - Power,FLIGHT,v_engineering_assignment_weapons_increase,Weapons - Increase (Tap),,ui_v_capacitor_assignment_weapon_increase_desc,button,tap,f5,,,
spaceship_power,Flight - Power,FLIGHT,v_engineering_assignment_weapons_decrease,Weapons - Decrease (Tap),,ui_v_capacitor_assignment_weapon_decrease_desc,button,tap,f5+lalt,,,
spaceship_power,Flight - Power,FLIGHT,v_engineering_assignment_weapons_max,ui_v_capacitor_assignment_weapon_max,,ui_v_capacitor_assignment_weapon_max_desc,button,,f5,,,
spaceship_power,Flight - Power,FLIGHT,v_engineering_assignment_weapons_min,ui_v_capacitor_assignment_weapon_min,,ui_v_capacitor_assignment_weapon_min_desc,button,,f5+lalt,,,
spaceship_power,Flight - Power,FLIGHT,v_engineering_assignment_reset,Reset Assignments,,ui_v_capacitor_assignment_reset_desc,button,press,f8,,,
spaceship_hud,Flight - HUD,FLIGHT,v_cycle_pitch_ladder_mode,Cycle Pitch Ladder Mode,,"Cycles the pitch ladder mode between off, HUD, look direction and mixed.",button,press,,,,
spaceship_hud,Flight - HUD,FLIGHT,mobiglas,mobiGlas (Toggle),,ui_CIMobiGlasDesc,button,press,f1,,shoulderl+back,
spaceship_hud,Flight - HUD,FLIGHT,toggle_ar_mode,,,,button,press,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_hud_open_scoreboard,Scoreboard,,ui_CIOpenScoreboardDesc,button,all,f1,,shoulderl+start,
spaceship_hud,Flight - HUD,FLIGHT,v_hud_interact_toggle,,,,button,press,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_hud_cycle_mode_fwd,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_hud_cycle_mode_back,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_hud_focused_cycle_mode_fwd,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_hud_focused_cycle_mode_back,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_hud_left_panel_up,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_hud_left_panel_down,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_hud_left_panel_left,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_hud_left_panel_right,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_hud_confirm,,,,button,,,,a,
spaceship_hud,Flight - HUD,FLIGHT,v_hud_cancel,,,,button,,,,b,
spaceship_hud,Flight - HUD,FLIGHT,v_hud_stick_x,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_hud_stick_y,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_comm_open_chat,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_comm_show_chat,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_comm_open_precanned,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_comm_select_precanned_1,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_comm_select_precanned_2,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_comm_select_precanned_3,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_comm_select_precanned_4,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_comm_select_precanned_5,,,,button,,,,,
spaceship_hud,Flight - HUD,FLIGHT,v_starmap,Map,, Map,button,press,f2,,shoulderl+back,
spaceship_hud,Flight - HUD,FLIGHT,visor_wipe,Wipe Helmet Visor,,Quickly wipe your helmet visor to improve visibility,button,press,lalt+x,,,
lights_controller,Lights,ui_CGLightControllerDesc,v_lights,Headlights (Toggle),,ui_CIToggleLightsDesc,button,press,l,,,
lights_controller,Lights,ui_CGLightControllerDesc,v_lights_on,Headlights\n(Enable),,ui_CIToggleLightsDesc,button,press,,,,
lights_controller,Lights,ui_CGLightControllerDesc,v_lights_off,Headlights\n(Enable),,ui_CIToggleLightsDesc,button,press,,,,
lights_controller,Lights,ui_CGLightControllerDesc,v_toggle_running_lights,,,,button,smart_toggle,,,,
lights_controller,Lights,ui_CGLightControllerDesc,v_toggle_cabin_lights,,,,button,smart_toggle,,,,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_select,,,,button,tap,,mouse1,,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_reorient,,,,button,tap,r,,thumbr,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_center,,,,button,double_tap_nonblocking,e,mouse1,thumbl,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_decenter,,,,button,double_tap_nonblocking,,mouse2,,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_zoom_out_button,,,,button,,np_subtract,,triggerl_btn,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_zoom_in_button,,,,button,,np_add,,triggerr_btn,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_zoom_in_analog,,,,button,,,,,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_zoom_out_analog,,,,button,,,,,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_zoom_out_wheel,,,,button,press,,mwheel_down,,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_zoom_in_wheel,,,,button,press,,mwheel_up,,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_pan_toggle,,,,button,,,mouse2,,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_rotate_toggle,,,,button,,,mouse1,,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_zoom_toggle,,,,button,,,mouse3,triggerr_btn,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_toggledPanX,,,,axis,,,maxis_x,,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_toggledPanY,,,,axis,,,maxis_y,,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_toggledYaw,,,,axis,,,maxis_x,,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_toggledPitch,,,,axis,,,maxis_y,,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_toggledZoom,,,,axis,,,maxis_y,,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_nonToggledPanUp,,,,button,,w,,thumbl_up,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_nonToggledPanDown,,,,button,,s,,thumbl_down,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_nonToggledPanLeft,,,,button,,a,,thumbl_left,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_nonToggledPanRight,,,,button,,d,,thumbl_right,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_nonToggledYawUp,,,,button,,up,,thumbr_up,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_nonToggledYawDown,,,,button,,down,,thumbr_down,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_nonToggledPitchLeft,,,,button,,left,,thumbr_left,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_nonToggledPitchRight,,,,button,,right,,thumbr_right,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_pinMode,,,,button,hold,lctrl,,,
vehicle_mobiglas,Vehicle - Mobiglas,FLIGHT,ui_3d_display_pinSelect,,,,button,tap,,mouse1,,
stopwatch,Stop Watch,,stopwatch_reset,Reset (Long Press),,ui_v_hud_stopwatch_reset_desc,button,,,,,
stopwatch,Stop Watch,,stopwatch_trigger,Start / Pause (Short Press),,ui_v_hud_stopwatch_trigger_desc,button,,,,,
