DisplayName,Approved HumanLabel,XMLActionName,ActionMap,Proposal,Confidence,Source,Alt 1,Alt 2,Alt 3,Notes
,Fire Left Tool,v_salvage_toggle_fire_left,spaceship_salvage,Fire Left Tool,medium,chart:[Enhanced] Dual VKB Gladi:R-A3.left,Fire Left Tool,Fire Focused Salvage Beam,Fire Salvage Beam,
,Fire Right Tool,v_salvage_toggle_fire_right,spaceship_salvage,Fire Right Tool,medium,chart:[Enhanced] Dual VKB Gladi:R-A3.right,Fire Right Tool,Fire Focused Salvage Beam,Fire Salvage Beam,
Salvage Mode Gimbal (Toggle),Salvage Gimbal Toggle,v_salvage_toggle_gimbal_mode,spaceship_salvage,Salvage Gimbal Toggle,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Salvage Gimbal Toggle,Salvage Gimbal Toggle,Salvage Gimbal Reset,
Decrease Scanning Angle,Dec Scanning Angle,v_dec_scan_focus_level,spaceship_scanning,Dec Scanning Angle,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Dec Scanning Angle,Scanning Angle ABS,Scanning Angle ABS.,
Increase Scanning Angle ,Inc. Scanning Angle,v_inc_scan_focus_level,spaceship_scanning,Inc. Scanning Angle,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Inc. Scanning Angle,Scanning Angle ABS,Scanning Angle ABS.,
Activate Scanning,Activate Scanning,v_scanning_trigger_scan,spaceship_scanning,Scan Ping,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Active Scan,Scan Ping,Active Scan,
Hail Target,Hail Target,v_target_hail,spaceship_target_hailing,Hail Target,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Hail Target,Hail Target,,
Auto Targeting - Toggle On/Off (Long Press),[H] Power On/Off Toggle,v_auto_targeting_toggle_long,spaceship_targeting,Toggle Power On/Off,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Toggle Power On/Off,Toggle Power On/Off,Gimbal Cycle Fixed/Auto,
Enable / Disable Look Ahead,Enable / Disable Look Ahead,v_look_ahead_enable,spaceship_targeting,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,,
"Enable / Disable Target Padlock (Toggle, Hold)","Enable / Disable Target Padlock (Toggle, Hold)",v_look_ahead_start_target_tracking,spaceship_targeting,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Start/Pause Stop Watch,Start/Pause Stop Watch,Look Behind,
Lock Selected Target,Lock Doors,v_target_lock_selected,spaceship_targeting,Lock Doors,medium,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Door Lock Cycle,Port Lock,Port Lock Toggle,
Remove All Pinned Targets,Pinned Remove All,v_target_remove_all_pins,spaceship_targeting,Pinned Remove All,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-R,Pinned Remove All,Remove All Pinned,All Target Backward,
Pin Index 1 - Lock / Unlock Pinned Target,Pin 1 Lock Toggle,v_target_toggle_lock_index_1,spaceship_targeting,Unlock Current Target,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Unlock Current Target,Unlock Target,Port Lock Toggle,
Pin Index 2 - Lock / Unlock Pinned Target,Pin 2 Lock Toggle,v_target_toggle_lock_index_2,spaceship_targeting,Unlock Current Target,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Unlock Current Target,Unlock Target,Port Lock Toggle,
Pin Index 3 - Lock / Unlock Pinned Target,Pin 3 Lock Toggle,v_target_toggle_lock_index_3,spaceship_targeting,Unlock Current Target,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Unlock Current Target,Unlock Target,Port Lock Toggle,
Pin Index 1 - Pin / Unpin Selected Target,Pin/Unpin 1,v_target_toggle_pin_index_1,spaceship_targeting,Pin/Unpin 2,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-R,Pin/Unpin 1,Pin/Unpin 3,Eye Tracker Pin/Unpin 1,
Pin Index 1 - Pin / Unpin Selected Target (Hold),[H] Pin/Unpin 1,v_target_toggle_pin_index_1_hold,spaceship_targeting,Pin/Unpin 2,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-R,Pin/Unpin 1,Pin/Unpin 3,Eye Tracker Pin/Unpin 1,
Pin Index 2 - Pin / Unpin Selected Target,Pin/Unpin 2,v_target_toggle_pin_index_2,spaceship_targeting,Pin/Unpin 2,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-R,Pin/Unpin 1,Pin/Unpin 3,Eye Tracker Pin/Unpin 1,
Pin Index 2 - Pin / Unpin Selected Target (Hold),[H] Pin/Unpin 2,v_target_toggle_pin_index_2_hold,spaceship_targeting,Pin/Unpin 2,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-R,Pin/Unpin 1,Pin/Unpin 3,Eye Tracker Pin/Unpin 1,
Pin Index 3 - Pin / Unpin Selected Target,Pin/Unpin 3,v_target_toggle_pin_index_3,spaceship_targeting,Pin/Unpin 2,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-R,Pin/Unpin 1,Pin/Unpin 3,Eye Tracker Pin/Unpin 1,
Pin Index 3 - Pin / Unpin Selected Target (Hold),[H] Pin/Unpin 3,v_target_toggle_pin_index_3_hold,spaceship_targeting,Pin/Unpin 2,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-R,Pin/Unpin 1,Pin/Unpin 3,Eye Tracker Pin/Unpin 1,
Unlock Current Target,Unlock Current Target,v_target_unlock,spaceship_targeting,Unlock Current Target,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Unlock Current Target,Unlock Target,Unlock Doors,
Cycle Lock - All - Back,All Target Back,v_target_cycle_all_back,spaceship_targeting_advanced,All Target Backward,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,All Target Backward,Door Lock Cycle,Cycle MFD Page Backward,
Cycle Lock - All - Forward,All Target Forward,v_target_cycle_all_fwd,spaceship_targeting_advanced,All Target Forward,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,All Target Forward,Target All Forward,Door Lock Cycle,
Cycle Lock - All - Reset to Closest,All Target Closest,v_target_cycle_all_reset,spaceship_targeting_advanced,All Target Closest,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,All Target Closest,Target All Closest,Door Lock Cycle,
Cycle Lock - Hostiles - Back,Hostile Target Back,v_target_cycle_hostile_back,spaceship_targeting_advanced,Hostile Target Backward,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Hostile Target Backward,Door Lock Cycle,Hostile Target Forward,
Cycle Lock - Hostiles - Forward,Hostile Target Forward,v_target_cycle_hostile_fwd,spaceship_targeting_advanced,Hostile Target Forward,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Hostile Target Forward,Target Hostile Forward,Door Lock Cycle,
Cycle Lock - Hostiles - Reset to Closest,Hostile Target Closest,v_target_cycle_hostile_reset,spaceship_targeting_advanced,Hostile Target Closest,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Hostile Target Closest,Target Hostile Closest,Door Lock Cycle,
Cycle Lock - In View - Under Reticle,In-View Target Under Reticle,v_target_cycle_in_view_reset,spaceship_targeting_advanced,Target Under Reticle,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Target Under Reticle,Target Under Reticle,Door Lock Cycle,
Cycle Lock - Sub-Target - Back,Sub Target Target - Back,v_target_cycle_subitem_back,spaceship_targeting_advanced,Sub Target Backward,medium,chart:[Enhanced] Dual VKB Gladi:R-A4.left,Sub Target Back,Subtarget Backward,Door Lock Cycle,
Cycle Lock - Sub-Target - Forward,Sub Target Target - Forward,v_target_cycle_subitem_fwd,spaceship_targeting_advanced,Sub Target Forward,medium,chart:[Enhanced] Dual VKB Gladi:R-A4.right,Sub Target Forward,Subtarget Forward,Door Lock Cycle,
Lock Target Under Reticle,Target Under Reticle,v_target_under_reticle,spaceship_targeting_advanced,Target Under Reticle,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Target Under Reticle,Target Under Reticle,Lock Doors,
,[H] ADS Zoom Toggle,v_ads_hold,spaceship_view,ADS Zoom Toggle,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,ADS Zoom,,,
,[H] ADS Stable Max Zoom,v_ads_stable_max_zoom_hold,spaceship_view,ADS Zoom Toggle,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,ADS Zoom,Precision Max Zoom,Precision Max Zoom,
,View Cycle Internal Fwd,v_view_cycle_internal_fwd,spaceship_view,Cycle MFD Page Forward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Hostile Target Forward,
Cycle camera orbit mode,Cycle camera orbit mode,v_view_mode,spaceship_view,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Toggle Docking Camera,Camera (3rd Person),Missile Cinematic Camera,
Look down,Look down,v_view_pitch_down,spaceship_view,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,Trigger Down,
Look up,Look up,v_view_pitch_up,spaceship_view,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,Trigger Up,
Look left,Look left,v_view_yaw_left,spaceship_view,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,Select Left Head,
Look right,Look right,v_view_yaw_right,spaceship_view,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,Cycle Right Tool,
Aim Mode - Cycle,AIM Mode - Cycle,v_weapon_aim_type_cycle,spaceship_weapons,Missile Type Previous,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Missile Type Nex,Missile Type Next,Missile Type Previous,
Aim Mode - Set to Painting,AIM Mode - Set to Painting,v_weapon_aim_type_set_painting,spaceship_weapons,Missile Type Previous,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Missile Type Nex,Missile Type Next,Missile Type Previous,
Aim Mode - Set to PIP Aiming,Precision Aiming,v_weapon_aim_type_set_pip_aiming,spaceship_weapons,Precision Aiming,medium,chart:[Enhanced] Dual VKB Gladi:L-B1,Precision Aiming,Toggle Lead/Lag Pip,PIP Precision Lines Toggle,
Gimbal State - Toggle Locked / Unlocked,Gimbal State - Locked / Unlocked Toggle,v_weapon_gimbals_state_toggle,spaceship_weapons,Salvage Gimbal Toggle,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Salvage Gimbal Toggle,Salvage Gimbal Toggle,Weapon Power Toggle,
Toggle Lead / Lag PIPs,Lead/Lag PIP Toggle,v_weapon_pip_toggle_lead_lag,spaceship_weapons,Toggle Lead/Lag Pip,medium,chart:[Enhanced] Dual TM SOL-R:LR-BTNS,Toggle Lead/Lag Pip,Lead/Lag Pip Toggle,PIP Precision Lines Toggle,
Weapon Preset - Fire,Weapon Preset Fire,v_weapon_preset_attack,spaceship_weapons,Prev. Weapon Preset,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Next Weapon Preset,Prev. Weapon Preset,Prev. Weapon Preset,
Weapon Presets - Set EMPs,EMP/QID Preset,v_weapon_preset_emp,spaceship_weapons,EMP/QID Preset,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-R,EMP/QID Preset,EMP/QID Preset,Prev. Weapon Preset,
Weapon Presets - Fire Guns Group 1,Fire Selected Weapon Group,v_weapon_preset_fire_guns0,spaceship_weapons,Fire Selected Weapon Group,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Fire Weapon Group 2,Fire Selected Weapon Group,Fire Weapon Group 2,
Weapon Presets - Fire Guns Group 2,Weapon Preset Fire Guns Group 2,v_weapon_preset_fire_guns1,spaceship_weapons,Fire Selected Weapon Group,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Fire Weapon Group 2,Fire Selected Weapon Group,Fire Weapon Group 2,
Weapon Presets - Fire Guns Group 3,Weapon Preset Fire Guns Group 3,v_weapon_preset_fire_guns2,spaceship_weapons,Fire Selected Weapon Group,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Fire Weapon Group 2,Fire Selected Weapon Group,Fire Weapon Group 2,
Weapon Presets - Fire Guns Group 4,Weapon Preset Fire Guns Group 4,v_weapon_preset_fire_guns3,spaceship_weapons,Fire Selected Weapon Group,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Fire Weapon Group 2,Fire Selected Weapon Group,Fire Weapon Group 2,
Weapon Presets - Set Guns Group 1,Weapon Preset Set Guns Group 1,v_weapon_preset_guns0,spaceship_weapons,Fire Selected Weapon Group,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Fire Weapon Group 2,Prev. Weapon Preset,Next Weapon Preset,
Weapon Presets - Set Guns Group 2,Weapon Preset Set Guns Group 2,v_weapon_preset_guns1,spaceship_weapons,Fire Selected Weapon Group,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Fire Weapon Group 2,Prev. Weapon Preset,Next Weapon Preset,
Weapon Presets - Previous,Weapon Preset Prev.,v_weapon_preset_prev,spaceship_weapons,Prev. Weapon Preset,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Prev. Weapon Preset,Prev. Weapon Preset,Next Weapon Preset,
Weapon Presets - Previous (Overflow),Weapon Preset Prev. (Overflow),v_weapon_preset_prev_overflow,spaceship_weapons,Prev. Weapon Preset,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Prev. Weapon Preset,Prev. Weapon Preset,Next Weapon Preset,
Weapon Presets - Set QIDs,Weapon Preset Set QIDs,v_weapon_preset_qid,spaceship_weapons,EMP/QID Preset,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-R,EMP/QID Preset,EMP/QID Preset,Prev. Weapon Preset,
Weapon Presets - Set Quantum Jammers (short range),Weapon Preset Set Quantum Jammers (short range),v_weapon_preset_qid_jammer,spaceship_weapons,EMP/QID Preset,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-R,EMP/QID Preset,EMP/QID Preset,Prev. Weapon Preset,
Weapon Presets - Set Quantum Snares / Pulse (long range),Weapon Preset Set Quantum Snares / Pulse (long range),v_weapon_preset_qid_pulse,spaceship_weapons,EMP/QID Preset,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-R,EMP/QID Preset,EMP/QID Preset,Prev. Weapon Preset,
Staggered Fire - Toggle On / Off,Staggered Fire - On/Off Toggle,v_weapon_staggered_fire_toggle,spaceship_weapons,Toggle Power On/Off,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Toggle Power On/Off,Toggle Power On/Off,Fire Selected Weapon Group,
,Spectate Free Look,spectate_free_look,spectator,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,,
Spectator Camera Target (Next),Spectator Camera Target (Next),spectate_next_target,spectator,Next Remote Turret*,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Next Operator Mode,Next Weapon Presett,Missile Type Next,
Spectator Camera Target (Previous),Spectator Camera Target (Prev.),spectate_prev_target,spectator,Previous Remote Turret*,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Prev. Operator Mode,Prev. Weapon Preset,Missile Type Previous,
Spectator Camera Rotate Pitch,Spectator Camera Rotate Pitch,spectate_rotatepitch,spectator,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Toggle Docking Camera,Camera (3rd Person),Missile Cinematic Camera,
Spectator Camera Rotate Pitch,Turret Mouse Mode*,spectate_rotatepitch_mouse,spectator,Turret Mouse Mode*,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,Turret Mouse Mode,Uses Mouse Axis,Turret Mouse Mode,
Spectator Camera Rotate Yaw,Spectator Camera Rotate Yaw,spectate_rotateyaw,spectator,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Toggle Docking Camera,Camera (3rd Person),Missile Cinematic Camera,
Spectator Camera Rotate Yaw,Spectator Camera Rotate Yaw,spectate_rotateyaw_mouse,spectator,Turret Mouse Mode*,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,Turret Mouse Mode,Uses Mouse Axis,Turret Mouse Mode,
,Spectate Speed Decrement,spectate_speed_decrement,spectator,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,,,
,Spectate Speed Increment,spectate_speed_increment,spectator,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,,,
Spectator Camera Zoom,Spectator Camera Zoom,spectate_zoom,spectator,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Toggle Docking Camera,Camera (3rd Person),Missile Cinematic Camera,
Spectator Camera Zoom In,Spectator Camera Zoom In,spectate_zoom_in,spectator,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Toggle Docking Camera,Camera (3rd Person),Missile Cinematic Camera,
Spectator Camera Zoom Out,Spectator Camera Zoom Out,spectate_zoom_out,spectator,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Toggle Docking Camera,Camera (3rd Person),Missile Cinematic Camera,
Reset (Long Press),Reset,stopwatch_reset,stopwatch,Reset (Long Press),medium,csv_displayname,,,,
Start / Pause (Short Press),Start / Pause,stopwatch_trigger,stopwatch,Start/Pause Stop Watch,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Start/Pause Stop Watch,Start/Pause Stop Watch,MAIN TRIGGER L,
Tractor Beam - Decrease Distance,Dec. Tractor Distance,tractor_beam_decrease_distance,tractor_beam,Dec. Tractor Distance,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Tractor Distance Dec.,Dec. Tractor Distance,Tractor Beam nce ABS.,
Tractor Beam - Increase Distance,Tractor Distance Inc.,tractor_beam_increase_distance,tractor_beam,Tractor Distance Inc.,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Tractor Distance Inc.,Inc. Tractor Distance,Tractor Distance Inc.,
Change Turret Position,Turret Change Position,turret_change_position,turret_advanced,Turret Change Position,medium,chart:[Enhanced] Dual TM SOL-R:LL-BTNS,Turret Change Position,Turret Position Toggle,,
Turret E.S.P. Toggle On / Off,Turret E.S.P. On/Off Toggle,turret_esp_toggle,turret_advanced,Toggle Power On/Off,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Toggle Power On/Off,Toggle Power On/Off,Turret Position Toggle,
Turret - Speed Limiter (abs),Turret - Speed Limiter ABS.,turret_limiter_abs,turret_advanced,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Mining Laser PWR ABS,Scanning Angle ABS,
Turret - Speed Limiter (rel),Turret - Speed Limiter REL.,turret_limiter_rel,turret_advanced,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Mining Laser PWR REL.,Scanning Angle REL.,
Turret - Speed Limiter - Decrease (rel),Turret - Speed Limiter - Dec. REL.,turret_limiter_rel_decrease,turret_advanced,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Acc. Limiter Decrease,Decrease Limiter,
Turret - Speed Limiter - Increase (rel),Turret - Speed Limiter - Inc. REL.,turret_limiter_rel_increase,turret_advanced,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Increase Limiter,Increase Limiter,
Turret - Speed Limiter - On/Off (Hold/Toggle),Turret - Speed Limiter - On/Off (Hold/Toggle),turret_limiter_toggle,turret_advanced,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Toggle Power On/Off,Toggle Power On/Off,
Recenter Turret (Hold),Recenter Turret,turret_recenter,turret_advanced,Recenter Turret,medium,chart:[Enhanced] Dual TM SOL-R:LL-BTNS,Recenter Turret,Recenter Turret,,
Turret Gyro Stabilization (Toggle),Turret Gyro Mode,turret_gyromode,turret_movement,Turret Gyro Mode,medium,chart:[Enhanced] Dual VKB Gladi:L-C1.down,Turret Gyro Mode,Turret Position Toggle,,
Pitch,Pitch,turret_pitch,turret_movement,Pitch,medium,csv_displayname,,,,
"Toggle Turret Mouse Movement (VJoy, FPS style)",Turret VJOY*,turret_toggle_mouse_mode,turret_movement,Turret VJoy*,medium,chart:[Enhanced] Dual TM SOL-R:LL-BTNS,Turret VJoy,Turret VJoy,Turret Mouse Mode*,
Yaw,Yaw,turret_yaw,turret_movement,Yaw,medium,csv_displayname,,,,
Brake,Brake,v_brake,vehicle_driver,Space Brake,medium,chart:[Enhanced] Dual VKB Gunfi:RAPID-TRIG-L,,,,
Drive Forward / Backward,Drive Forward / Backward,v_move,vehicle_driver,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Hostile Target Backward,Subtarget Backward,All Target Backward,
Drive Backward,Drive Backward,v_move_back,vehicle_driver,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Hostile Target Backward,Subtarget Backward,All Target Backward,
Drive Forward,Drive Forward,v_move_forward,vehicle_driver,Cycle MFD Page Forward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Hostile Target Forward,Subtarget Forward,All Target Forward,
Pitch Up / Down (Axis / HOTAS),Beam Axis Toggle,v_pitch,vehicle_driver,Beam Axis Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Axis Unbound,Axis Unbound,Axis Unbound,
Ground Vehicles - Pitch Down,Trigger Down,v_pitch_down,vehicle_driver,Trigger Down,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Landing Gear Down,Trigger Down,Mining Power Down,
Pitch Up / Down (Mouse),Pitch Up / Down (Mouse),v_pitch_mouse,vehicle_driver,Turret Mouse Mode*,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,Turret Mouse Mode,Uses Mouse Axis,Turret Mouse Mode,
Ground Vehicles - Pitch Up,Trigger Up,v_pitch_up,vehicle_driver,Trigger Up,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Landing Gear Up,Trigger Up,Missile Count Up,
Dynamic Zoom In and Out (abs.),Dynamic Zoom,v_view_dynamic_zoom_abs,vehicle_driver,Dynamic Zoom,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Dynamic Zoom,Dynamic Zoom,Mining Laser PWR ABS,
Dynamic Zoom Toggle (abs.),Dynamic Zoom (abs.) Toggle,v_view_dynamic_zoom_abs_toggle,vehicle_driver,Dynamic Zoom,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Dynamic Zoom,Dynamic Zoom,ADS Zoom Toggle,
Dynamic Zoom In and Out (rel.),Dynamic Zoom In and Out (rel.),v_view_dynamic_zoom_rel,vehicle_driver,Dynamic Zoom,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Dynamic Zoom,Dynamic Zoom,Mining Laser PWR REL.,
Dynamic Zoom In (rel.),Dynamic Zoom In (rel.),v_view_dynamic_zoom_rel_in,vehicle_driver,Dynamic Zoom,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Dynamic Zoom,Dynamic Zoom,Mining Laser PWR REL.,
Dynamic Zoom Out (rel.),Dynamic Zoom Out (rel.),v_view_dynamic_zoom_rel_out,vehicle_driver,Dynamic Zoom,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Dynamic Zoom,Dynamic Zoom,Mining Laser PWR REL.,
Yaw Left / Right (Axis / HOTAS),Yaw Left / Right (Axis / HOTAS),v_yaw,vehicle_driver,Beam Axis Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Axis Unbound,Axis Unbound,Axis Unbound,
Turn Left,Turn Left,v_yaw_left,vehicle_driver,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Select MFD Left,Select Left Cast,
Yaw Left / Right (Mouse),Yaw Left / Right (Mouse),v_yaw_mouse,vehicle_driver,Turret Mouse Mode*,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,Turret Mouse Mode,Uses Mouse Axis,Turret Mouse Mode,
Turn Right,Turn Right,v_yaw_right,vehicle_driver,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Select Right Head,Select MFD Right,Select Right Cast,
Close All Doors,Close Doors,v_close_all_doors,vehicle_general,Close Doors,medium,chart:[Enhanced] Dual TM SOL-R:LL-SWITCH,Close Doors,Open/Close Door Toggle*,Open Doors,
Flight / Systems Ready,Flight Ready,v_flightready,vehicle_general,Flight Ready,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Flight Ready,Flight Ready,"Flight,",
Horn,Horn,v_horn,vehicle_general,Horn,medium,csv_displayname,,,,
Lock All Doors,Lock All Doors,v_lock_all_doors,vehicle_general,Lock Doors,medium,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Lock Doors Toggle,Lock Doors Toggle,Door Lock Cycle,
Port Lock All,Port Lock,v_lock_all_ports,vehicle_general,Port Lock,medium,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Port Lock Toggle,Port Lock Toggle,Port Lock Toggle,
Open All Doors,Open Doors,v_open_all_doors,vehicle_general,Open Doors,medium,chart:[Enhanced] Dual TM SOL-R:LL-SWITCH,Open Doors Toggle,Open Doors,Open Doors Toggle,
Map,Map,v_starmap,vehicle_general,Map,medium,csv_displayname,,,,
Lock/Unlock Doors (Toggle),Lock Doors Toggle,v_toggle_all_doorlocks,vehicle_general,Lock Doors Toggle,medium,chart:[Enhanced] Dual VKB Gladi:R-F3,Lock Doors Toggle,Unlock Doors,Lock Doors,
Port Lock Toggle All,Port Lock Toggle,v_toggle_all_portlocks,vehicle_general,Port Lock Toggle,medium,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Port Lock Toggle,Port Lock Toggle,Port Lock,
Port Unlock All,Port Unlock All,v_unlock_all_ports,vehicle_general,Unlock Doors,medium,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Unlock Current Target,Unlock Current Target,Unlock Target,
Freelook (Hold),Reset Freelook,v_view_freelook_mode,vehicle_general,Reset Freelook,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Freelook,Reset Freelook,Freelook,
Look up / down,Look up / down,v_view_pitch,vehicle_general,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,Trigger Up,
Look up / down,Look up / down,v_view_pitch_mouse,vehicle_general,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,Turret Mouse Mode*,
Look left / right,Look left / right,v_view_yaw,vehicle_general,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,Select Left Head,
